,value,formattedValue,link,topic_mid,topic_title,topic_type,mode,hasData
0,7910050,Breakout,/trends/explore?q=/m/0h94y36&date=today+5-y,/m/0h94y36,Mobile app,Mobile game device,rising,
1,7698400,Breakout,/trends/explore?q=/m/076dn&date=today+5-y,/m/076dn,Software Testing,Software,rising,
2,6538300,Breakout,/trends/explore?q=/g/121jnq1m&date=today+5-y,/g/121jnq1m,Business,Topic,rising,
3,6453950,Breakout,/trends/explore?q=/m/035bpb&date=today+5-y,/m/035bpb,Delivery,Commerce,rising,
4,6412150,Breakout,/trends/explore?q=/m/01j0mk&date=today+5-y,/m/01j0mk,Customer,Topic,rising,
5,6335250,Breakout,/trends/explore?q=/m/0663v&date=today+5-y,/m/0663v,Pizza,Dish,rising,
6,6298500,Breakout,/trends/explore?q=/g/120z18l3&date=today+5-y,/g/120z18l3,Company,Organization type,rising,
7,5731200,Breakout,/trends/explore?q=/m/01rp2c&date=today+5-y,/m/01rp2c,Accenture,IT company,rising,
8,5294550,Breakout,/trends/explore?q=/m/018tkd&date=today+5-y,/m/018tkd,Service,Topic,rising,
9,4728800,Breakout,/trends/explore?q=/m/05h0sd&date=today+5-y,/m/05h0sd,Extensibility,Topic,rising,
10,4579000,Breakout,/trends/explore?q=/m/0828v&date=today+5-y,/m/0828v,World Wide Web,Topic,rising,
11,4464150,Breakout,/trends/explore?q=/m/060kf2&date=today+5-y,/m/060kf2,Personal data,Topic,rising,
12,4373800,Breakout,/trends/explore?q=/m/0l8j4&date=today+5-y,/m/0l8j4,Clause,Topic,rising,
13,4195200,Breakout,/trends/explore?q=/m/05jl9&date=today+5-y,/m/05jl9,Network effect,Topic,rising,
14,4150350,Breakout,/trends/explore?q=/m/01f5qp&date=today+5-y,/m/01f5qp,Software company,Topic,rising,
15,3790650,Breakout,/trends/explore?q=/m/0291c_&date=today+5-y,/m/0291c_,Software suite,Topic,rising,
16,3651050,Breakout,/trends/explore?q=/m/0cf65&date=today+5-y,/m/0cf65,Human capital,Topic,rising,
17,3593500,Breakout,/trends/explore?q=/g/1233863h&date=today+5-y,/g/1233863h,Capital,Economics,rising,
18,2961300,Breakout,/trends/explore?q=/m/0289n8t&date=today+5-y,/m/0289n8t,Twitter,Social media service,rising,
19,2658600,Breakout,/trends/explore?q=/m/03190p&date=today+5-y,/m/03190p,Client,Computing,rising,
20,2599600,Breakout,/trends/explore?q=/m/02qqln_&date=today+5-y,/m/02qqln_,Data sharing,Topic,rising,
21,2419550,Breakout,/trends/explore?q=/m/02bj4k&date=today+5-y,/m/02bj4k,Computer Application,Software classification,rising,
22,1334900,Breakout,/trends/explore?q=/g/120y8l81&date=today+5-y,/g/120y8l81,Enterprise,Organization type,rising,
23,1286850,Breakout,/trends/explore?q=/m/022x_&date=today+5-y,/m/022x_,Computer security,Topic,rising,
24,990100,Breakout,/trends/explore?q=/m/06_4c_&date=today+5-y,/m/06_4c_,Software as a service,Topic,rising,
25,100,100,/trends/explore?q=/m/0h94y36&date=today+5-y,/m/0h94y36,Mobile app,Mobile game device,top,True
26,97,97,/trends/explore?q=/m/076dn&date=today+5-y,/m/076dn,Software Testing,Software,top,True
27,96,96,/trends/explore?q=/m/0ky_d&date=today+5-y,/m/0ky_d,Computing platform,Kind of software,top,True
28,83,83,/trends/explore?q=/g/121jnq1m&date=today+5-y,/g/121jnq1m,Business,Topic,top,True
29,82,82,/trends/explore?q=/m/035bpb&date=today+5-y,/m/035bpb,Delivery,Commerce,top,True
30,81,81,/trends/explore?q=/m/01j0mk&date=today+5-y,/m/01j0mk,Customer,Topic,top,True
31,80,80,/trends/explore?q=/m/0663v&date=today+5-y,/m/0663v,Pizza,Dish,top,True
32,80,80,/trends/explore?q=/g/120z18l3&date=today+5-y,/g/120z18l3,Company,Organization type,top,True
33,78,78,/trends/explore?q=/m/026sq&date=today+5-y,/m/026sq,Data,Topic,top,True
34,72,72,/trends/explore?q=/m/01rp2c&date=today+5-y,/m/01rp2c,Accenture,IT company,top,True
35,72,72,/trends/explore?q=/m/01mf0&date=today+5-y,/m/01mf0,Software,Software grouping,top,True
36,67,67,/trends/explore?q=/m/018tkd&date=today+5-y,/m/018tkd,Service,Topic,top,True
37,60,60,/trends/explore?q=/m/05h0sd&date=today+5-y,/m/05h0sd,Extensibility,Topic,top,True
38,58,58,/trends/explore?q=/m/0828v&date=today+5-y,/m/0828v,World Wide Web,Topic,top,True
39,56,56,/trends/explore?q=/m/060kf2&date=today+5-y,/m/060kf2,Personal data,Topic,top,True
40,56,56,/trends/explore?q=/m/02tjxx&date=today+5-y,/m/02tjxx,Subject,Grammar,top,True
41,55,55,/trends/explore?q=/m/0l8j4&date=today+5-y,/m/0l8j4,Clause,Topic,top,True
42,55,55,/trends/explore?q=/m/0dgw9r&date=today+5-y,/m/0dgw9r,Human,Primate,top,True
43,54,54,/trends/explore?q=/m/03ctrlg&date=today+5-y,/m/03ctrlg,Vendor,Topic,top,True
44,53,53,/trends/explore?q=/m/05jl9&date=today+5-y,/m/05jl9,Network effect,Topic,top,True
45,52,52,/trends/explore?q=/m/01f5qp&date=today+5-y,/m/01f5qp,Software company,Topic,top,True
46,48,48,/trends/explore?q=/m/0291c_&date=today+5-y,/m/0291c_,Software suite,Topic,top,True
47,46,46,/trends/explore?q=/m/0cf65&date=today+5-y,/m/0cf65,Human capital,Topic,top,True
48,45,45,/trends/explore?q=/g/1233863h&date=today+5-y,/g/1233863h,Capital,Economics,top,True
49,42,42,/trends/explore?q=/m/0bg2p&date=today+5-y,/m/0bg2p,Security,Topic,top,True
